_raw,rest,area,line,areaName,info,alternate,direction,district,buildingName,buildingNr,tower,floors,roomNumber
４－４－７京阪神淀屋橋ビル,,４,,,,,,４,京阪神淀屋橋ビル,７,,,
４丁目６－２,,４,,,,,,６,,２,,,
１丁目４番２号,,１,,,,,,４,,２,,,
２丁目１－５,,２,,,,,,１,,５,,,
４丁目２－１（大阪東郵便局私書箱第１４５号）,,４,,,,大阪東郵便局私書箱第１４５号,,２,,１,,,
３丁目５－６,,３,,,,,,５,,６,,,
３丁目５－６,,３,,,,,,５,,６,,,
４丁目４－１日生伏見町ビル本館５Ｆ,,４,,,,,,４,日生伏見町ビル本館,１,,５,
２－６－１２サンマリオンＮＢＦタワー,,２,,,,,,６,サンマリオンＮＢＦタワー,１２,,,
２丁目２－１（大阪東郵便局私書箱第４１号）,,２,,,,大阪東郵便局私書箱第４１号,,２,,１,,,
２丁目２－１（大阪東郵便局私書箱第３０号）,,２,,,,大阪東郵便局私書箱第３０号,,２,,１,,,
２丁目６－１４,,２,,,,,,６,,１４,,,
３丁目１－１５,,３,,,,,,１,,１５,,,
４丁目５－２,,４,,,,,,５,,２,,,
２丁目４－３１,,２,,,,,,４,,３１,,,
２丁目３－５,,２,,,,,,３,,５,,,
１丁目７－１５,,１,,,,,,７,,１５,,,
２丁目３－９,,２,,,,,,３,,９,,,
２丁目１－１０,,２,,,,,,１,,１０,,,
１丁目７－７（大阪東郵便局私書箱第６００号）,,１,,,,大阪東郵便局私書箱第６００号,,７,,７,,,
３丁目２－６,,３,,,,,,２,,６,,,
３丁目５－７御堂筋本町ビル,,３,,,,,,５,御堂筋本町ビル,７,,,
２丁目６－１８,,２,,,,,,６,,１８,,,
２丁目３－９,,２,,,,,,３,,９,,,
４丁目５－２０,,４,,,,,,５,,２０,,,
４丁目５－３３,,４,,,,,,５,,３３,,,
４丁目５－３３,,４,,,,,,５,,３３,,,
４丁目１番２号損保ジャパン日本興亜大阪ビル,,４,,,,,,１,損保ジャパン日本興亜大阪ビル,２,,,
２丁目３－６（大阪東郵便局私書箱第７９号）,,２,,,,大阪東郵便局私書箱第７９号,,３,,６,,,
４丁目１－１,,４,,,,,,１,,１,,,
２丁目６－１８,,２,,,,,,６,,１８,,,
２丁目６－８,,２,,,,,,６,,８,,,
１丁目７－３（大阪東郵便局私書箱第２０４号）,,１,,,,大阪東郵便局私書箱第２０４号,,７,,３,,,
１丁目６－７,,１,,,,,,６,,７,,,
３丁目５－１９,,３,,,,,,５,,１９,,,
２丁目５－８,,２,,,,,,５,,８,,,
４丁目５－３３住友ビル１号館,,４,,,,,,５,住友ビル,３３,１号館,,
３丁目１－１５,,３,,,,,,１,,１５,,,
１丁目７－３,,１,,,,,,７,,３,,,
４丁目３番９号,,４,,,,,,３,,９,,,
２丁目５－３０,,２,,,,,,５,,３０,,,
４丁目１－２３,,４,,,,,,１,,２３,,,
４丁目５－１５,,４,,,,,,５,,１５,,,
４丁目３－１,,４,,,,,,３,,１,,,
２丁目６－９,,２,,,,,,６,,９,,,
３丁目６－３,,３,,,,,,６,,３,,,
２丁目５番９号,,２,,,,,,５,,９,,,
４丁目１－３,,４,,,,,,１,,３,,,
３丁目４－９（大阪東郵便局私書箱第１１２号）,,３,,,,大阪東郵便局私書箱第１１２号,,４,,９,,,
３丁目５番１２号,,３,,,,,,５,,１２,,,
２丁目２－１（大阪東郵便局私書箱第５０号）,,２,,,,大阪東郵便局私書箱第５０号,,２,,１,,,
１丁目１５－１４,,１,,,,,,１５,,１４,,,
３丁目１－５,,３,,,,,,１,,５,,,
３丁目１－５,,３,,,,,,１,,５,,,
１丁目２－１９,,１,,,,,,２,,１９,,,
７－７,,７,,,,,,７,,,,,
１丁目２－４（大阪南郵便局私書箱第２９４号）,,１,,,,大阪南郵便局私書箱第２９４号,,２,,４,,,
３丁目５－８,,３,,,,,,５,,８,,,
１丁目５番６号,,１,,,,,,５,,６,,,
１丁目８－３,,１,,,,,,８,,３,,,
５丁目１－５,,５,,,,,,１,,５,,,
１丁目７－１,,１,,,,,,７,,１,,,
３丁目４－１２,,３,,,,,,４,,１２,,,
１丁目５－５,,１,,,,,,５,,５,,,
１丁目２－１６,,１,,,,,,２,,１６,,,
３－１６－６,,３,,,,,,１６,,６,,,
４丁目１番１５号,,４,,,,,,１,,１５,,,
３丁目１１－２０,,３,,,,,,１１,,２０,,,
４丁目２－３,,４,,,,,,２,,３,,,
４丁目３－１１,,４,,,,,,３,,１１,,,
５丁目１－６０,,５,,,,,,１,,６０,,,
１丁目２番２号,,１,,,,,,２,,２,,,
１丁目１８－１１,,１,,,,,,１８,,１１,,,
４－５－１５（大阪南郵便局私書箱第２９号）,,４,,,,大阪南郵便局私書箱第２９号,,５,,１５,,,
７丁目５－２３,,７,,,,,,５,,２３,,,
２丁目４－８,,２,,,,,,４,,８,,,
１丁目５－９（大阪南郵便局私書箱第２９１号）,,１,,,,大阪南郵便局私書箱第２９１号,,５,,９,,,
２丁目４－１２（大阪南郵便局私書箱第２９２号）,,２,,,,大阪南郵便局私書箱第２９２号,,４,,１２,,,
１－４－３－２０３船場センタービル３号館２階,,１,,,,,,４,船場センタービル,３,３号館,２,２０３
１３８番７号,,１３８,,,,,,７,,,,,
２丁１－２５,,２,,,,,,１,,２５,,,
２－２８,,２,,,,,,２８,,,,,
２番５５号,,２,,,,,,５５,,,,,
１,,１,,,,,,,,,,,
３丁７７番地,,３,,,,,,７７,,,,,
１丁７番１号,,１,,,,,,７,,１,,,
１丁１１－１,,１,,,,,,１１,,１,,,
１,,１,,,,,,,,,,,
３丁９１,,３,,,,,,９１,,,,,
５丁２番地,,５,,,,,,２,,,,,
２－２０,,２,,,,,,２０,,,,,
２丁３－４（堺郵便局私書箱第１８６号）,,２,,,,堺郵便局私書箱第１８６号,,３,,４,,,
１,,１,,,,,,,,,,,
１番地,,１,,,,,,,,,,,
２丁３－２０住友生命堺東ビル南館７Ｆ,,２,,,,,,３,住友生命堺東ビル南館,２０,,７,
１,,１,,,,,,,,,,,
８１番１,,８１,,,,,,１,,,,,
１,,１,,,,,,,,,,,
１,,１,,,,,,,,,,,
２丁１番２５号,,２,,,,,,１,,２５,,,
１－１,,１,,,,,,１,,,,,
１丁１番１号,,１,,,,,,１,,１,,,
１１７９－３,,１１７９,,,,,,３,,,,,
１１８０,,１１８０,,,,,,,,,,,
１丁３９－２,,１,,,,,,３９,,２,,,
１３０－２３,,１３０,,,,,,２３,,,,,
１３０４,,１３０４,,,,,,,,,,,
１０６０－１,,１０６０,,,,,,１,,,,,
１６７－１,,１６７,,,,,,１,,,,,
１６７－９,,１６７,,,,,,９,,,,,
２６－１５（岸和田郵便局私書箱第５号）,,２６,,,,岸和田郵便局私書箱第５号,,１５,,,,,
７－１,,７,,,,,,１,,,,,
１－３５（岸和田郵便局私書箱第１６号）,,１,,,,岸和田郵便局私書箱第１６号,,３５,,,,,
２丁目３０番１０号,,２,,,,,,３０,,１０,,,
１丁目４番２３号,,１,,,,,,４,,２３,,,
３丁目８番１号,,３,,,,,,８,,１,,,
１丁目４－１阪急千里中央ビル６Ｆ,,１,,,,,,４,阪急千里中央ビル,１,,６,
１丁目２－１７太陽生命豊中ビル２Ｆ,,１,,,,,,２,太陽生命豊中ビル,１７,,２,
１－３,,１,,,,,,３,,,,,
１－５,,１,,,,,,５,,,,,
２丁目２－１,,２,,,,,,２,,１,,,
１丁目１－６,,１,,,,,,１,,６,,,
２丁目２－３,,２,,,,,,２,,３,,,
２丁目１３－３,,２,,,,,,１３,,３,,,
４丁目１４－１,,４,,,,,,１４,,１,,,
１番１号,,１,,,,,,１,,,,,
１丁目１番５号,,１,,,,,,１,,５,,,
１丁目１番５号,,１,,,,,,１,,５,,,
３丁目１－１,,３,,,,,,１,,１,,,
４丁目３－４０,,４,,,,,,３,,４０,,,
５丁目１番１号,,５,,,,,,１,,１,,,
１丁目６－２２,,１,,,,,,６,,２２,,,
１丁目１－８,,１,,,,,,１,,８,,,
１丁目２番１号,,１,,,,,,２,,１,,,
５丁目１－２４,,５,,,,,,１,,２４,,,
３丁目５－３,,３,,,,,,５,,３,,,
１丁目５－３,,１,,,,,,５,,３,,,
１丁目一番四号,,１,,,,,,,丁目一番四号,,,,
１丁目１番１号,,１,,,,,,１,,１,,,
９番２５号,,９,,,,,,２５,,,,,
３丁目１番１８号,,３,,,,,,１,,１８,,,
１丁目８番３１号,,１,,,,,,８,,３１,,,
２丁目３６－１,,２,,,,,,３６,,１,,,
２丁目１７－１,,２,,,,,,１７,,１,,,
１２－５,,１２,,,,,,５,,,,,
３丁目３－３５（吹田郵便局私書箱第５０号）,,３,,,,吹田郵便局私書箱第５０号,,３,,３５,,,
１丁目２０－２６,,１,,,,,,２０,,２６,,,
３丁目３－６０,,３,,,,,,３,,６０,,,
２丁目１３－２０,,２,,,,,,１３,,２０,,,
１丁目３番４０号,,１,,,,,,３,,４０,,,
３丁目１６－２２,,３,,,,,,１６,,２２,,,
１丁目２３－１０１,,１,,,,,,２３,,１０１,,,
１１－２１（吹田郵便局私書箱第１００号）,,１１,,,,吹田郵便局私書箱第１００号,,２１,,,,,
３丁目３３番１８号（吹田郵便局私書箱第４４号）,,３,,,,吹田郵便局私書箱第４４号,,３３,,１８,,,
５丁目７－１,,５,,,,,,７,,１,,,
１０－１,,１０,,,,,,１,,,,,
１番５号ホテル阪急エキスポパーク内,,１,,,,,,５,ホテル阪急エキスポパーク内,,,,
９－１２（泉大津郵便局私書箱第６号）,,９,,,,泉大津郵便局私書箱第６号,,１２,,,,,
１丁目１５－２７,,１,,,,,,１５,,２７,,,
５４－４,,５４,,,,,,４,,,,,
１番２,,１,,,,,,２,,,,,
９－１（泉大津郵便局私書箱第１号）,,９,,,,泉大津郵便局私書箱第１号,,１,,,,,
１丁目１－１,,１,,,,,,１,,１,,,
３丁目４７－２,,３,,,,,,４７,,２,,,
６番２４号,,６,,,,,,２４,,,,,
１丁目５１－２,,１,,,,,,５１,,２,,,
２－７（高槻郵便局私書箱第７号）,,２,,,,高槻郵便局私書箱第７号,,７,,,,,
３９－６,,３９,,,,,,６,,,,,
１丁目２－１２,,１,,,,,,２,,１２,,,
２－１,,２,,,,,,１,,,,,
１７－３,,１７,,,,,,３,,,,,
２番５号,,２,,,,,,５,,,,,
１－２,,１,,,,,,２,,,,,
３丁目５－１,,３,,,,,,５,,１,,,
５丁目１－２,,５,,,,,,１,,２,,,
５丁目４－９,,５,,,,,,４,,９,,,
２－１,,２,,,,,,１,,,,,
２１－３,,２１,,,,,,３,,,,,
３丁目２０－７,,３,,,,,,２０,,７,,,
１丁目１－３０,,１,,,,,,１,,３０,,,
５－１－１,,５,,,,,,１,,１,,,
５丁目２－１,,５,,,,,,２,,１,,,
１丁目３－１３,,１,,,,,,３,,１３,,,
１０－１０,,１０,,,,,,１０,,,,,
４丁目２０－１,,４,,,,,,２０,,１,,,
４番１号,,４,,,,,,１,,,,,
２丁目１－１,,２,,,,,,１,,１,,,
７－１,,７,,,,,,１,,,,,
３－１,,３,,,,,,１,,,,,
１丁目１－１,,１,,,,,,１,,１,,,
１丁目１－８（高槻郵便局私書箱第５号）,,１,,,,高槻郵便局私書箱第５号,,１,,８,,,
５丁目８１－１,,５,,,,,,８１,,１,,,
１－１,,１,,,,,,１,,,,,
１－１,,１,,,,,,１,,,,,
１５,,１５,,,,,,,,,,,
１丁目１７－１,,１,,,,,,１７,,１,,,
２番４号,,２,,,,,,４,,,,,
４丁目１６番１号,,４,,,,,,１６,,１,,,
１１－１,,１１,,,,,,１,,,,,
２８番５５号,,２８,,,,,,５５,,,,,
３０５－１（貝塚郵便局私書箱第１７号）,,３０５,,,,貝塚郵便局私書箱第１７号,,１,,,,,
１－１,,１,,,,,,１,,,,,
２２０,,２２０,,,,,,,,,,,
１番地,,１,,,,,,,,,,,
１丁目２１－１０,,１,,,,,,２１,,１０,,,
１丁目４１－５,,１,,,,,,４１,,５,,,
２丁目５－３,,２,,,,,,５,,３,,,
８－３,,８,,,,,,３,,,,,
１０－１５,,１０,,,,,,１５,,,,,
１０－１５,,１０,,,,,,１５,,,,,
３丁目３１－８,,３,,,,,,３１,,８,,,
２丁目５－１５（守口郵便局私書箱第１８号）,,２,,,,守口郵便局私書箱第１８号,,５,,１５,,,
５－５５,,５,,,,,,５５,,,,,
３丁目１－１,,３,,,,,,１,,１,,,
１－１,,１,,,,,,１,,,,,
２丁目２－５（守口郵便局私書箱第１号）,,２,,,,守口郵便局私書箱第１号,,２,,５,,,
２丁目７番３０号,,２,,,,,,７,,３０,,,
１丁目１番１号,,１,,,,,,１,,１,,,
５－１８メゾン枚方ビル１Ｆ,,５,,,,,,１８,メゾン枚方ビル,,,１,
１丁目１番１号,,１,,,,,,１,,１,,,
２丁目５番１号,,２,,,,,,５,,１,,,
１－１－６,,１,,,,,,１,,６,,,
１６－１,,１６,,,,,,１,,,,,
１丁目１８－１３,,１,,,,,,１８,,１３,,,
２番１０号,,２,,,,,,１０,,,,,
２－９－３７,,２,,,,,,９,,３７,,,
２丁目１－２０（枚方郵便局私書箱第２０号）,,２,,,,枚方郵便局私書箱第２０号,,１,,２０,,,
４丁目８番１号,,４,,,,,,８,,１,,,
３丁目５０－１,,３,,,,,,５０,,１,,,
１丁目１０－１,,１,,,,,,１０,,１,,,
２－９,,２,,,,,,９,,,,,
２０番３号,,２０,,,,,,３,,,,,
３丁目８－１３,,３,,,,,,８,,１３,,,
２－１５０,,２,,,,,,１５０,,,,,
２丁目５－７,,２,,,,,,５,,７,,,
１１－１８,,１１,,,,,,１８,,,,,
２丁目１－１５,,２,,,,,,１,,１５,,,
８－１１,,８,,,,,,１１,,,,,
１丁目３－４３,,１,,,,,,３,,４３,,,
１２－１,,１２,,,,,,１,,,,,
２－１５,,２,,,,,,１５,,,,,
１丁目２番１１号,,１,,,,,,２,,１１,,,
３丁目１－１６,,３,,,,,,１,,１６,,,
４丁目１５－８,,４,,,,,,１５,,８,,,
２－１,,２,,,,,,１,,,,,
９－３２（茨木郵便局私書箱第２３号）,,９,,,,茨木郵便局私書箱第２３号,,３２,,,,,
１丁目１－２,,１,,,,,,１,,２,,,
２丁目１９－５,,２,,,,,,１９,,５,,,
１丁目１－８８,,１,,,,,,１,,８８,,,
１丁目２８－１０,,１,,,,,,２８,,１０,,,
２－２８,,２,,,,,,２８,,,,,
２－１５０,,２,,,,,,１５０,,,,,
６－１０,,６,,,,,,１０,,,,,
２番３５号,,２,,,,,,３５,,,,,
１丁目７６－２,,１,,,,,,７６,,２,,,
２丁目１１９,,２,,,,,,１１９,,,,,
３丁目１－７２,,３,,,,,,１,,７２,,,
１丁目７６－２,,１,,,,,,７６,,２,,,
１番地,,１,,,,,,,,,,,
３６８３－１,,３６８３,,,,,,１,,,,,
１丁目２９５－３,,１,,,,,,２９５,,３,,,
１丁目３－５０,,１,,,,,,３,,５０,,,
１－５８,,１,,,,,,５８,,,,,
１－７,,１,,,,,,７,,,,,
２－２りんくうエルガビル４Ｆ,,２,,,,,,２,りんくうエルガビル,,,４,
１番地,,１,,,,,,,,,,,
１－１,,１,,,,,,１,,,,,
１番,,１,,,,,,,,,,,
４－１７,,４,,,,,,１７,,,,,
３－２８,,３,,,,,,２８,,,,,
２２０４,,２２０４,,,,,,,,,,,
３丁目１１番３１号,,３,,,,,,１１,,３１,,,
３丁目１１番１号,,３,,,,,,１１,,１,,,
２丁目６番１号,,２,,,,,,６,,１,,,
１－１,,１,,,,,,１,,,,,
２１７２－１（富田林郵便局私書箱第１号）,,２１７２,,,,富田林郵便局私書箱第１号,,１,,,,,
１１－６,,１１,,,,,,６,,,,,
１８－８,,１８,,,,,,８,,,,,
２６－１２,,２６,,,,,,１２,,,,,
８－１,,８,,,,,,１,,,,,
２－１,,２,,,,,,１,,,,,
１７－５,,１７,,,,,,５,,,,,
１丁目１－１,,１,,,,,,１,,１,,,
７－１４,,７,,,,,,１４,,,,,
１－１,,１,,,,,,１,,,,,
３１－１,,３１,,,,,,１,,,,,
８番４５号,,８,,,,,,４５,,,,,
２丁目２１－７,,２,,,,,,２１,,７,,,
１８－１０,,１８,,,,,,１０,,,,,
１７－８,,１７,,,,,,８,,,,,
１９－５,,１９,,,,,,５,,,,,
１５－１,,１５,,,,,,１,,,,,
１０－１,,１０,,,,,,１,,,,,
１２－３２,,１２,,,,,,３２,,,,,
１９－１７,,１９,,,,,,１７,,,,,
１５－２０,,１５,,,,,,２０,,,,,
１－１,,１,,,,,,１,,,,,
８－１３,,８,,,,,,１３,,,,,
２８－２２,,２８,,,,,,２２,,,,,
１６８５,,１６８５,,,,,,,,,,,
８－１２,,８,,,,,,１２,,,,,
１６－１,,１６,,,,,,１,,,,,
３９６－３,,３９６,,,,,,３,,,,,
６２３,,６２３,,,,,,,,,,,
１０９０,,１０９０,,,,,,,,,,,
２－１,,２,,,,,,１,,,,,
１６１５番地,,１６１５,,,,,,,,,,,
２丁目４－１６,,２,,,,,,４,,１６,,,
４丁目２０－１２（松原郵便局私書箱第３０号）,,４,,,,松原郵便局私書箱第３０号,,２０,,１２,,,
５丁目４－３３,,５,,,,,,４,,３３,,,
１丁目３－４０,,１,,,,,,３,,４０,,,
１丁目１－１,,１,,,,,,１,,１,,,
２丁目１８３５の５（松原郵便局私書箱第１５号）,,２,,,,松原郵便局私書箱第１５号,,１８３５,,５,,,
４－１０,,４,,,,,,１０,,,,,
２丁目１番１号,,２,,,,,,１,,１,,,
３丁目１－１,,３,,,,,,１,,１,,,
１丁目１－１,,１,,,,,,１,,１,,,
１－３４,,１,,,,,,３４,,,,,
１－１,,１,,,,,,１,,,,,
２丁目７－５,,２,,,,,,７,,５,,,
官有地,,,,官有地,,,,,,,,,
２－８－２（和泉郵便局私書箱第３９号）,,２,,,,和泉郵便局私書箱第３９号,,８,,２,,,
１０,,１０,,,,,,,,,,,
１－１,,１,,,,,,１,,,,,
４丁目１－２,,４,,,,,,１,,２,,,
２丁目５番４７号ＣＯＭ３号館４階,,２,,,,,,５,,４７,ＣＯＭ３号館,４,
２丁目１１－１,,２,,,,,,１１,,１,,,
３丁目１１－２２,,３,,,,,,１１,,２２,,,
１丁目１２－５,,１,,,,,,１２,,５,,,
２丁目３－５０,,２,,,,,,３,,５０,,,
１丁目１１－４６,,１,,,,,,１１,,４６,,,
１丁目１３－２３,,１,,,,,,１３,,２３,,,
６丁目１４－１,,６,,,,,,１４,,１,,,
１丁目１１－１６,,１,,,,,,１１,,１６,,,
八丁目１番１号,,八,,,,,,１,,１,,,
２９１４－１,,２９１４,,,,,,１,,,,,
１丁目５－１３ＰＤセンタービル,,１,,,,,,５,ＰＤセンタービル,１３,,,
１丁目５－３,,１,,,,,,５,,３,,,
１丁目１１番９号,,１,,,,,,１１,,９,,,
５丁目７番１号,,５,,,,,,７,,１,,,
４丁目６９８－１,,４,,,,,,６９８,,１,,,
１番５５号,,１,,,,,,５５,,,,,
１３－１３,,１３,,,,,,１３,,,,,
５丁目９９３番地,,５,,,,,,９９３,,,,,
３丁目７－１,,３,,,,,,７,,１,,,
３丁目７－３０,,３,,,,,,７,,３０,,,
３丁目２－１,,３,,,,,,２,,１,,,
４丁目１－１,,４,,,,,,１,,１,,,
７丁目７２０,,７,,,,,,７２０,,,,,
３４－２１,,３４,,,,,,２１,,,,,
２３－１６,,２３,,,,,,１６,,,,,
１番１号,,１,,,,,,１,,,,,
８－１２,,８,,,,,,１２,,,,,
１４－１２,,１４,,,,,,１２,,,,,
２２３配送センター,,２２３,,,,,,,配送センター,,,,
３－１,,３,,,,,,１,,,,,
２－１１,,２,,,,,,１１,,,,,
２－１５,,２,,,,,,１５,,,,,
１－１５,,１,,,,,,１５,,,,,
１０４８番地,,１０４８,,,,,,,,,,,
２番７号,,２,,,,,,７,,,,,
１－６,,１,,,,,,６,,,,,
３丁目１４－４０,,３,,,,,,１４,,４０,,,
１丁目１－２６,,１,,,,,,１,,２６,,,
１丁目４－１,,１,,,,,,４,,１,,,
７丁目９－３１,,７,,,,,,９,,３１,,,
１丁目１－１,,１,,,,,,１,,１,,,
１－１,,１,,,,,,１,,,,,
４丁目１番１号,,４,,,,,,１,,１,,,
３丁目８－１,,３,,,,,,８,,１,,,
４丁目４３５番地,,４,,,,,,４３５,,,,,
２丁目３－１８,,２,,,,,,３,,１８,,,
１丁目１－１,,１,,,,,,１,,１,,,
４丁目５－３７,,４,,,,,,５,,３７,,,
１－１２,,１,,,,,,１２,,,,,
４丁目１－１６,,４,,,,,,１,,１６,,,
２丁目８－１０,,２,,,,,,８,,１０,,,
４丁目５－４６,,４,,,,,,５,,４６,,,
２丁目３番５号日秀ビル２階,,２,,,,,,３,日秀ビル,５,,２,
５丁目４－１８,,５,,,,,,４,,１８,,,
１０－１１,,１０,,,,,,１１,,,,,
５－１３,,５,,,,,,１３,,,,,
３丁目５－４４,,３,,,,,,５,,４４,,,
４丁目２－２６,,４,,,,,,２,,２６,,,
４丁目１－１０,,４,,,,,,１,,１０,,,
３丁目１番１号,,３,,,,,,１,,１,,,
２丁目２番４６号,,２,,,,,,２,,４６,,,
３丁目４－１,,３,,,,,,４,,１,,,
４丁目５－１３,,４,,,,,,５,,１３,,,
４丁目１－１,,４,,,,,,１,,１,,,
１丁目５番７号,,１,,,,,,５,,７,,,
２丁目８－１２,,２,,,,,,８,,１２,,,
１丁目１５－１４,,１,,,,,,１５,,１４,,,
５０－４,,５０,,,,,,４,,,,,
７－６,,７,,,,,,６,,,,,
３丁目６－８,,３,,,,,,６,,８,,,
５丁目１－２２,,５,,,,,,１,,２２,,,
１丁目６－３０,,１,,,,,,６,,３０,,,
２丁目３番１７号,,２,,,,,,３,,１７,,,
２丁目３番２７号,,２,,,,,,３,,２７,,,
２丁目３番７号,,２,,,,,,３,,７,,,
１丁目１２番１６号,,１,,,,,,１２,,１６,,,
２丁目３－１,,２,,,,,,３,,１,,,
１丁目８番３９号,,１,,,,,,８,,３９,,,
４番１２号,,４,,,,,,１２,,,,,
３丁目４－５,,３,,,,,,４,,５,,,
３丁目６番４１号,,３,,,,,,６,,４１,,,
２０－２８,,２０,,,,,,２８,,,,,
７丁目５番１号,,７,,,,,,５,,１,,,
１丁目１－１,,１,,,,,,１,,１,,,
３－５５,,３,,,,,,５５,,,,,
１丁目１－１８,,１,,,,,,１,,１８,,,
１－１,,１,,,,,,１,,,,,
３－５５,,３,,,,,,５５,,,,,
７丁目２－４－４０４,,７,,,,,,２,,４,,,４０４
２６－７,,２６,,,,,,７,,,,,
１４－８,,１４,,,,,,８,,,,,
１丁目１－１,,１,,,,,,１,,１,,,
１丁目２３８４－１,,１,,,,,,２３８４,,１,,,
３７７－２,,３７７,,,,,,２,,,,,
２丁目１８０,,２,,,,,,１８０,,,,,
２丁目１８２３,,２,,,,,,１８２３,,,,,
３５番地の１,,３５,,,,,,１,,,,,
３丁目１－１,,３,,,,,,１,,１,,,
２丁目１５－１７,,２,,,,,,１５,,１７,,,
２丁目１－１,,２,,,,,,１,,１,,,
５丁目３番１８号,,５,,,,,,３,,１８,,,
４１４番地１,,４１４,,,,,,１,,,,,
２８番地,,２８,,,,,,,,,,,
５丁目３－１,,５,,,,,,３,,１,,,
２丁目１１－１,,２,,,,,,１１,,１,,,
１－１,,１,,,,,,１,,,,,
２丁目１０１０,,２,,,,,,１０１０,,,,,
１丁目１－１,,１,,,,,,１,,１,,,
１丁目９５０,,１,,,,,,９５０,,,,,
１番地,,１,,,,,,,,,,,
１番地エアロプラザ３Ｆ,,１,,,,,,,エアロプラザ,,,３,
２０００－１,,２０００,,,,,,１,,,,,
８８,,８８,,,,,,,,,,,
４６９,,４６９,,,,,,,,,,,
４６９,,４６９,,,,,,,,,,,
１３５９－６,,１３５９,,,,,,６,,,,,
１８０,,１８０,,,,,,,,,,,
８丁目９－１,,８,,,,,,９,,１,,,
４丁目１９－１,,４,,,,,,１９,,１,,,
１丁目３－１９,,１,,,,,,３,,１９,,,
５丁目２－１,,５,,,,,,２,,１,,,
１－１,,１,,,,,,１,,,,,
４丁目２－１,,４,,,,,,２,,１,,,
２丁目１－１,,２,,,,,,１,,１,,,
１丁目２１－１,,１,,,,,,２１,,１,,,
２丁目１－４,,２,,,,,,１,,４,,,
１丁目２－２８,,１,,,,,,２,,２８,,,
１丁目１－１,,１,,,,,,１,,１,,,
１丁目１－２,,１,,,,,,１,,２,,,
３丁目１番１号,,３,,,,,,１,,１,,,
３丁目４－３,,３,,,,,,４,,３,,,
青山２－１,,２,,青山,,,,１,,,,,
４丁目１－１,,４,,,,,,１,,１,,,
３丁目１６－４,,３,,,,,,１６,,４,,,
３丁目１－２,,３,,,,,,１,,２,,,
２丁目７,,２,,,,,,７,,,,,
２丁目７,,２,,,,,,７,,,,,
２丁目２－５,,２,,,,,,２,,５,,,
１丁目５－１,,１,,,,,,５,,１,,,
１丁目２５－１,,１,,,,,,２５,,１,,,
７丁目３,,７,,,,,,３,,,,,
４４,,４４,,,,,,,,,,,
１丁目３－３神戸ハーバーランドセンタービル１１Ｆ,,１,,,,,,３,神戸ハーバーランドセンタービル,３,,１１,
２丁目２４番地７号,,２,,,,,,２４,,７,,,
１丁目８－２,,１,,,,,,８,,２,,,
７丁目１－１,,７,,,,,,１,,１,,,
２丁目１４－１,,２,,,,,,１４,,１,,,
６丁目１３－１,,６,,,,,,１３,,１,,,
１５,,１５,,,,,,,,,,,
１丁目１番２１号,,１,,,,,,１,,２１,,,
５９,,５９,,,,,,,,,,,
２－１,,２,,,,,,１,,,,,
５６（神戸中央郵便局私書箱第１２３４号）,,５６,,,,神戸中央郵便局私書箱第１２３４号,,,,,,,
６丁目２－１（神戸中央郵便局私書箱第１３６０号）,,６,,,,神戸中央郵便局私書箱第１３６０号,,２,,１,,,
１丁目５－７,,１,,,,,,５,,７,,,
６－１－８東栄ビルディング５０２Ｂ号,,６,,,,,,１,東栄ビルディング,８,,,５０２Ｂ
９５井門神戸ビル１２Ｆ,,９５,,,,,,,井門神戸ビル,,,１２,
６丁目８－１,,６,,,,,,８,,１,,,
２丁目２－１,,２,,,,,,２,,１,,,
１丁目１番３,,１,,,,,,１,,３,,,
６丁目１－１,,６,,,,,,１,,１,,,
６丁目５－１,,６,,,,,,５,,１,,,
６丁目１,,６,,,,,,１,,,,,
１丁目９－１－９０８,,１,,,,,,９,,１,,,９０８
２丁目２－２０,,２,,,,,,２,,２０,,,
２丁目２－１,,２,,,,,,２,,１,,,
７７－１（神戸ポート郵便局私書箱第１７８号）,,７７,,,,神戸ポート郵便局私書箱第１７８号,,１,,,,,
１２６神戸シルクセンタービル７階（神戸ポート郵便局私書箱第１１９号）,,１２６,,,,神戸ポート郵便局私書箱第１１９号,,,神戸シルクセンタービル,,,７,
３丁目３番１７号損保ジャパン日本興亜神戸ビル,,３,,,,,,３,損保ジャパン日本興亜神戸ビル,１７,,,
６丁目３－２,,６,,,,,,３,,２,,,
１番１号,,１,,,,,,１,,,,,
１丁目３－５,,１,,,,,,３,,５,,,
４丁目２－１６,,４,,,,,,２,,１６,,,
１丁目３番６,,１,,,,,,３,,６,,,
５丁目４－１,,５,,,,,,４,,１,,,
４丁目４－４,,４,,,,,,４,,４,,,
６２－１（神戸ポート郵便局私書箱第４１６号）,,６２,,,,神戸ポート郵便局私書箱第４１６号,,１,,,,,
５丁目１０－１,,５,,,,,,１０,,１,,,
６丁目１３番４号,,６,,,,,,１３,,４,,,
６丁目１３－４,,６,,,,,,１３,,４,,,
１丁目１番１８号（神戸ポート郵便局私書箱第３４６号）,,１,,,,神戸ポート郵便局私書箱第３４６号,,１,,１８,,,
１０７－１（神戸ポート郵便局私書箱第３７２号）,,１０７,,,,神戸ポート郵便局私書箱第３７２号,,１,,,,,
７丁目７－７,,７,,,,,,７,,７,,,
